timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685091668000,1771685091516000,1771685091668000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794852e-07,0.0,0.0,0.0,0.0,6.0317492e-05,6.0317492e-05,5.6028646e-05,2.6232705e-05,1.732951e-06,0.00015181112,3.5475978e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091676000,1771685091524000,1771685091676000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794852e-07,0.0,0.0,0.0,0.0,6.0317492e-05,6.0317492e-05,5.6028646e-05,2.6232705e-05,0.00014943322,2.1093285e-06,5.0818585e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091684000,1771685091532000,1771685091684000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794852e-07,0.0,0.0,0.0,0.0,6.0317492e-05,6.0317492e-05,5.6028646e-05,2.6232705e-05,7.4871205e-05,0.0012106518,5.893753e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091692000,1771685091540000,1771685091692000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,9.616629e-07,0.0008748898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091700000,1771685091548000,1771685091700000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,4.3676147e-05,7.011499e-06,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091708000,1771685091556000,1771685091708000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,0.00022288639,7.795301e-05,5.7121383e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091716000,1771685091564000,1771685091716000,0.00011832422,4.345712e-07,6.4666483e-06,6.564511e-05,1.0248294e-08,2.192645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,1.2458178e-05,3.446643e-05,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091724000,1771685091572000,1771685091724000,9.867591e-05,3.9126708e-06,4.8254474e-06,6.437035e-05,8.437932e-06,8.388907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,5.1795563e-05,0.0007681354,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091732000,1771685091580000,1771685091732000,9.867591e-05,3.9126708e-06,4.8254474e-06,6.437035e-05,8.437932e-06,8.388907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,0.00035337533,0.00015900274,4.747619e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091740000,1771685091588000,1771685091740000,9.867591e-05,3.9126708e-06,4.8254474e-06,6.437035e-05,8.437932e-06,8.388907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824904e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,0.001321429,0.00011171236,2.0737048e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091748000,1771685091596000,1771685091748000,9.867591e-05,3.9126708e-06,4.8254474e-06,6.437035e-05,8.437932e-06,8.388907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137338e-06,0.0,0.0,0.0,0.0,0.001992764,0.001992764,5.9858896e-05,0.0009967877,0.0003903866,1.9995625e-05,7.1304385e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091756000,1771685091604000,1771685091756000,9.867591e-05,3.9126708e-06,4.8254474e-06,6.437035e-05,8.437932e-06,8.388907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137338e-06,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,0.0002876776,0.00014827742,4.2675765e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091764000,1771685091612000,1771685091764000,9.867591e-05,3.9126708e-06,4.8254474e-06,6.437035e-05,8.437932e-06,8.388907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137338e-06,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,1.5098608e-06,0.00013459464,7.3873707e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091772000,1771685091620000,1771685091772000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137338e-06,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,0.00019381175,0.0005641303,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091780000,1771685091628000,1771685091780000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137338e-06,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,1.875914e-05,0.00022811732,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091788000,1771685091636000,1771685091788000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137338e-06,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,5.3658427e-05,0.000101833975,4.4019544e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091796000,1771685091644000,1771685091796000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,2.9818677e-06,0.0007358035,2.3283064e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091804000,1771685091652000,1771685091804000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,2.6028323e-07,0.0009600172,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091812000,1771685091660000,1771685091812000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,5.4152486e-05,0.00025691453,2.0090738e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091820000,1771685091668000,1771685091820000,0.00011630829,5.8837954e-06,3.1586728e-06,1.213375e-05,8.030913e-06,1.8046383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.0001317961,7.213558e-05,5.8955247e-05,0.0001317961,0.00017833622,0.0003394894,3.0595402e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091828000,1771685091676000,1771685091828000,0.000109668385,1.5798289e-05,1.0453186e-06,1.21070225e-05,3.3412227e-05,1.8596445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,9.238369e-06,0.00020552661,1.0982717e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091836000,1771685091684000,1771685091836000,0.000109668385,1.5798289e-05,1.0453186e-06,1.21070225e-05,3.3412227e-05,1.8596445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,4.3509724e-05,0.00029453958,1.9036293e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091844000,1771685091692000,1771685091844000,0.000109668385,1.5798289e-05,1.0453186e-06,1.21070225e-05,3.3412227e-05,1.8596445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278694e-08,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,1.8485456e-06,0.00014003574,2.4592737e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091852000,1771685091700000,1771685091852000,0.000109668385,1.5798289e-05,1.0453186e-06,1.21070225e-05,3.3412227e-05,1.8596445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804243e-06,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,0.0001595717,2.9572548e-06,5.4274665e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091860000,1771685091708000,1771685091860000,0.000109668385,1.5798289e-05,1.0453186e-06,1.21070225e-05,3.3412227e-05,1.8596445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804243e-06,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,0.0003091249,0.0007274991,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091868000,1771685091716000,1771685091868000,0.000109668385,1.5798289e-05,1.0453186e-06,1.21070225e-05,3.3412227e-05,1.8596445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804243e-06,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,0.00049214496,0.00048812744,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091876000,1771685091724000,1771685091876000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804243e-06,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,0.00055843394,0.00027696486,3.165951e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091884000,1771685091732000,1771685091884000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804243e-06,0.0,0.0,0.0,0.0,0.003257555,0.003257555,1.7769054e-05,0.00049882627,1.534548e-05,0.0005722612,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091892000,1771685091740000,1771685091892000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804243e-06,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,0.00027080867,6.646891e-05,3.4960976e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091900000,1771685091748000,1771685091900000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,0.00026747302,0.00015993173,3.6384904e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091908000,1771685091756000,1771685091908000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,0.00024188258,7.67445e-07,2.0090738e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091916000,1771685091764000,1771685091916000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,4.2482075e-06,0.00060130976,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091924000,1771685091772000,1771685091924000,0.00011613303,2.1686254e-05,2.7328696e-07,1.1958952e-05,3.191121e-05,1.2305388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,5.215701e-05,0.00022143498,1.5102728e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091932000,1771685091780000,1771685091932000,0.00012003307,3.2199205e-05,3.9749818e-08,1.2199279e-05,6.69035e-06,2.0972267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,9.942887e-05,0.00023372906,1.9036293e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091940000,1771685091788000,1771685091940000,0.00012003307,3.2199205e-05,3.9749818e-08,1.2199279e-05,6.69035e-06,2.0972267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,5.2018077e-06,4.8744034e-05,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091948000,1771685091796000,1771685091948000,0.00012003307,3.2199205e-05,3.9749818e-08,1.2199279e-05,6.69035e-06,2.0972267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330785e-08,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,2.0016621e-05,2.2062293e-05,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091956000,1771685091804000,1771685091956000,0.00012003307,3.2199205e-05,3.9749818e-08,1.2199279e-05,6.69035e-06,2.0972267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3738983e-09,0.0,0.0,0.0,0.0,0.00011411523,4.3176664e-05,1.5853846e-05,0.00011411523,4.469813e-05,0.00023993886,1.5288606e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091964000,1771685091812000,1771685091964000,0.00012003307,3.2199205e-05,3.9749818e-08,1.2199279e-05,6.69035e-06,2.0972267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3738983e-09,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,0.00014062066,0.00013967438,2.877698e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091972000,1771685091820000,1771685091972000,0.00012003307,3.2199205e-05,3.9749818e-08,1.2199279e-05,6.69035e-06,2.0972267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3738983e-09,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,1.5216818e-05,1.8972265e-06,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091980000,1771685091828000,1771685091980000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3738983e-09,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,1.1242396e-06,1.0750484e-08,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091988000,1771685091836000,1771685091988000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3738983e-09,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,7.540889e-05,4.5237794e-05,1.7808475e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685091996000,1771685091844000,1771685091996000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3738983e-09,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,3.356815e-07,0.00013012245,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092004000,1771685091852000,1771685092004000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,3.0023119e-05,6.0037546e-06,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092012000,1771685091860000,1771685092012000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,0.00068236905,0.0001609338,2.2510562e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092020000,1771685091868000,1771685092020000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.0024417276,0.0017585473,0.0024417276,3.110491e-05,0.00015290329,2.6093194e-05,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092028000,1771685091876000,1771685092028000,0.00011672631,3.4346565e-05,4.470478e-08,1.1866193e-05,6.4114342e-06,3.3062772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,0.0012161263,1.3713693e-06,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092036000,1771685091884000,1771685092036000,0.00013678131,3.5731533e-05,5.005521e-07,1.2153771e-05,1.8750784e-07,1.2686929e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,0.0003060421,4.9704384e-05,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092044000,1771685091892000,1771685092044000,0.00013678131,3.5731533e-05,5.005521e-07,1.2153771e-05,1.8750784e-07,1.2686929e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,1.51183e-06,8.789262e-05,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092052000,1771685091900000,1771685092052000,0.00013678131,3.5731533e-05,5.005521e-07,1.2153771e-05,1.8750784e-07,1.2686929e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946212e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,6.0072067e-05,3.1594682e-06,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092060000,1771685091908000,1771685092060000,0.00013678131,3.5731533e-05,5.005521e-07,1.2153771e-05,1.8750784e-07,1.2686929e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135903e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,1.3412354e-05,1.2988983e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092068000,1771685091916000,1771685092068000,0.00013678131,3.5731533e-05,5.005521e-07,1.2153771e-05,1.8750784e-07,1.2686929e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135903e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,4.030869e-05,0.00020813235,8.779409e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092076000,1771685091924000,1771685092076000,0.00013678131,3.5731533e-05,5.005521e-07,1.2153771e-05,1.8750784e-07,1.2686929e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135903e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,3.712756e-05,0.0004108604,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092084000,1771685091932000,1771685092084000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135903e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,0.0001900571,0.0001513388,2.1836968e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092092000,1771685091940000,1771685092092000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135903e-07,0.0,0.0,0.0,0.0,0.00011528655,9.5398754e-08,0.00011528655,5.4497385e-05,4.3338878e-05,9.598264e-05,1.0982717e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092100000,1771685091948000,1771685092100000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135903e-07,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,0.00031819497,0.0007751256,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092108000,1771685091956000,1771685092108000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,0.00057780364,0.0007207386,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092116000,1771685091964000,1771685092116000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,4.6801503e-07,4.9052287e-05,3.5475978e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092124000,1771685091972000,1771685092124000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,0.0002619298,5.5126584e-06,1.208042e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092132000,1771685091980000,1771685092132000,2.398964e-05,3.8327245e-05,5.43627e-07,1.2039891e-05,1.3942939e-07,1.0253887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,2.929351e-05,0.00020863238,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092140000,1771685091988000,1771685092140000,2.5960242e-05,4.8168156e-05,3.3184037e-07,1.3084476e-05,1.0792317e-05,8.4122104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,2.549384e-05,0.00020801261,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092148000,1771685091996000,1771685092148000,2.5960242e-05,4.8168156e-05,3.3184037e-07,1.3084476e-05,1.0792317e-05,8.4122104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,5.765301e-05,4.578151e-05,1.2789769e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092156000,1771685092004000,1771685092156000,2.5960242e-05,4.8168156e-05,3.3184037e-07,1.3084476e-05,1.0792317e-05,8.4122104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651666e-06,0.0,0.0,0.0,0.0,0.0052523115,0.0033746895,0.0052523115,0.00016320459,1.5020787e-05,0.00013685037,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092164000,1771685092012000,1771685092164000,2.5960242e-05,4.8168156e-05,3.3184037e-07,1.3084476e-05,1.0792317e-05,8.4122104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7365087e-06,0.0,0.0,0.0,0.0,2.1545537e-05,4.676292e-06,6.519965e-06,2.1545537e-05,0.00025726657,0.00021203542,9.602047e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092172000,1771685092020000,1771685092172000,2.5960242e-05,4.8168156e-05,3.3184037e-07,1.3084476e-05,1.0792317e-05,8.4122104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7365087e-06,0.0,0.0,0.0,0.0,2.1545537e-05,4.676292e-06,6.519965e-06,2.1545537e-05,3.6635873e-05,5.283177e-05,2.7762894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092180000,1771685092028000,1771685092180000,2.5960242e-05,4.8168156e-05,3.3184037e-07,1.3084476e-05,1.0792317e-05,8.4122104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7365087e-06,0.0,0.0,0.0,0.0,2.1545537e-05,4.676292e-06,6.519965e-06,2.1545537e-05,0.00024935437,1.1835048e-05,9.369842e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685092188000,1771685092036000,1771685092188000,1.8921179e-05,5.2986816e-05,2.853092e-07,4.430978e-07,9.7965285e-06,3.393123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7365087e-06,0.0,0.0,0.0,0.0,2.1545537e-05,4.676292e-06,6.519965e-06,2.1545537e-05,1.4313331e-05,0.00013624424,1.7826096e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
